SalesID,SalesPrice
6285731,11098.51573701496
6285755,10108.355880230876
6285757,10739.296805522907
6285758,10533.509079746791
6285760,11147.305760201267
6285761,10533.509079746791
6285763,10533.509079746791
6285767,10533.509079746791
6285777,11613.69890089056
6285832,11412.668299311199
6285833,10795.0926588891
6285841,11863.23231221393
6285850,14066.358999810816
6285858,10924.276658396
6285862,14413.46652057952
6285867,14782.030932276142
6285873,12260.486818634798
6285881,24181.94475643039
6285885,24458.055737833667
6285898,12477.535720063759
6285899,13597.134258876229
6285900,21082.81112526189
6285905,11266.33717157348
6285908,10963.715952882554
6285910,11655.431217384237
6285911,12489.412683404702
6285913,10103.38830890934
6285914,10767.12736949046
6285918,12483.235300647066
6285919,11564.112601454059
6285923,12593.264253618114
6285924,12262.74470545794
6285926,11971.457088560948
6285935,14250.180662588147
6285937,16473.436379957762
6285944,14911.89069723706
6285946,13812.976529439566
6285956,12192.36846139971
6285959,14076.175566330334
6285963,13316.100332271375
6285967,14851.294194453638
6285972,15286.82742088063
6285979,14922.139117568873
6285988,15017.286685826644
6285989,13942.399326808383
6285993,14367.31421216812
6285997,15948.916761504317
6286007,17351.331119216182
6286008,17089.545010910144
6286011,17011.470992726314
6286013,16938.21717147297
6286015,15948.916761504317
6286027,18900.29668978682
6286034,16655.833183521838
6286035,17827.70758470546
6286038,17163.25960677133
6286042,19064.24679165518
6286046,20077.056597730378
6286049,20526.326763462905
6286050,19573.402300747133
6286052,18833.14547609748
6286060,19900.67052003294
6286062,21411.773841215116
6286068,20751.602238920354
6286070,20133.046274868066
6286071,20740.947783780117
6286081,25541.119065778992
6286089,23298.635907419874
6286092,22817.0932325436
6286093,23740.703431576596
6286097,21250.433258227185
6286100,20657.01824217449
6286125,19899.453605604922
6286132,19968.76052723721
6286134,19873.35473146135
6286137,23585.407915613796
6286138,23601.75892571481
6286139,20024.6425286315
6286140,20024.6425286315
6286160,24873.00138286206
6286163,23982.86727190443
6286170,12927.18066304218
6286193,24590.003234013784
6286202,25121.565161634444
6286208,24615.78111776574
6286210,25576.21905769884
6286215,25872.408546368493
6286218,24670.40700609954
6286219,24657.28200609954
6286221,24657.28200609954
6286232,24684.054783492003
6286234,23848.63208919498
6286298,25056.540013832484
6286306,26584.7152019536
6286311,25362.81490058144
6286312,24977.87821757491
6286313,25228.323770796196
6286327,13323.463283739562
6286328,25179.649528371952
6286330,25402.795961187505
6286344,14533.317090661052
6286349,25576.21905769884
6286360,25150.09765689873
6286377,24393.477343090348
6286381,25266.567171417315
6286382,25083.401799207826
6286427,24193.37982740943
6286431,24412.921561045594
6286454,24623.24939395615
6286459,24967.1466425409
6286468,24642.432935088218
6286479,25905.031486079275
6286483,25752.970911849585
6286490,25065.10046632289
6286493,24851.836351965027
6286504,24640.042773166806
6286518,25526.734771560135
6286532,25739.426194720312
6286544,25729.076733954447
6286545,25693.180269307984
6286558,25729.076733954447
6286559,25693.180269307984
6286561,25725.896013708512
6286570,24911.908846388822
6286571,26182.46667746813
6286577,24911.908846388822
6286580,26004.791003522616
6286581,24911.908846388822
6286586,26827.670454589814
6286587,27044.940701659456
6286591,27616.338882243486
6286597,25393.675084905502
6286606,24911.908846388822
6286609,25640.948126450843
6286618,25729.076733954447
6286627,25522.40521103293
6286628,22873.306782657466
6286633,22212.26736968742
6286635,22353.971915141963
6286636,22353.971915141963
6286640,23831.57007057195
6286642,23203.6354870147
6286660,16607.949384926647
6286669,16721.347934027803
6286670,16833.987340346474
6286675,18208.635341535402
6286684,17536.659501211405
6286691,21315.961310737337
6286700,20604.358608743772
6286701,21393.43618477326
6286702,20812.905669644257
6286704,21393.43618477326
6286709,19622.768551610276
6286712,22271.087733753175
6286715,20315.483248908575
6286721,20096.994360434866
6286743,21874.22471597114
6286745,22920.145839892168
6286751,24915.242923321297
6286752,24773.20806581769
6286756,22578.82464349376
6286760,24986.391913220283
6286777,24076.371763199168
6286778,24844.798974908597
6286779,24872.294012550694
6286782,25066.98049853913
6286794,25066.98049853913
6286795,25342.09455523407
6286798,26182.10916174684
6286810,25481.03012946376
6286813,25476.585685019316
6286814,25099.36054904418
6286815,25432.582026664786
6286829,25489.71835384772
6286835,25270.31336767163
6286843,23727.893613309636
6286854,25134.88844537171
6286860,25251.36280434607
6286864,26295.623693919064
6286865,26295.623693919064
6286885,27563.06664141382
6286927,22740.43118819754
6287009,12578.94257213375
6287017,12870.088445803423
6287047,13865.232814464685
6287052,13305.872722677439
6287065,14983.314251956763
6287067,13925.67031937146
6287087,16466.35915418109
6287091,16603.54044256182
6287093,17629.964470782485
6287094,18333.20791094525
6287098,18421.306231661787
6287099,14331.042221560856
6287105,20871.20271713385
6287123,22539.3588315011
6287125,20941.83597580909
6287126,23052.58767876323
6287127,23528.451689752237
6287140,25612.415558244214
6287143,21525.280368963235
6287145,25237.16939436058
6287149,23540.65917427451
6287150,25526.077074174314
6287152,23540.65917427451
6287153,25426.53101979225
6287154,25626.558868765154
6287163,25409.08121387127
6287170,23980.097399053477
6287172,23980.097399053477
6287186,26392.27738746761
6287212,14534.685356799315
6287228,12679.696419185391
6287234,14209.027080771732
6287250,17173.484087990182
6287255,22620.329777399245
6287262,23891.985862327383
6287270,15922.512061747164
6287277,29604.335149732302
6287291,18869.71108137971
6287306,24585.18256919379
6287322,53138.48808562467
6287331,59839.01848506592
6287340,58996.08668370702
6287358,62401.53294418888
6287359,62126.846450127385
6287360,66376.93736185474
6287367,64868.66748609068
6287375,61522.29642812496
6287380,61741.87802965896
6287384,55182.159164373916
6287386,60932.362217040194
6287406,9743.128828294599
6287408,12868.355858296116
6287413,11542.15439959624
6287415,12623.558476262086
6287416,12515.617791216138
6287418,14409.97134031105
6287424,48395.69148483775
6287434,13284.148693449437
6287436,14038.236648013475
6287437,14038.236648013475
6287443,20854.542746394047
6287445,22080.174398077837
6287446,24038.39453336696
6287447,22036.828069470947
6287455,20862.14472307448
6287461,13870.313369249216
6287466,27222.24323454025
6287479,59234.61206224039
6287484,58895.01576932728
6287485,58638.290883419206
6287493,58846.94109350323
6287495,62251.201816037705
6287504,61782.102826791655
6287510,15242.784333731503
6287529,19500.569605048804
6287532,18498.151112518368
6287534,19629.168519335413
6287551,19484.665249476828
6287553,19484.665249476828
6287554,20788.821181881845
6287555,21586.49058100804
6287556,16988.992940392938
6287560,15968.966631321895
6287573,28032.512116705126
6287577,27139.02501353052
6287583,28763.449616705126
6287588,47988.31526723649
6287590,29271.926954821207
6287610,42555.57535484409
6287621,48642.80094583806
6287647,57419.32484749326
6287650,58433.582083313006
6287651,22767.34351394112
6287652,58462.509409775885
6287663,58003.22670747967
6287677,59566.8560152634
6287704,59646.13859895079
6287705,59712.29956788381
6287709,60522.27585385273
6287714,59608.82251225971
6287717,55694.31707590683
6287761,44170.60198048959
6287764,43956.49483763245
6287786,52921.66732847999
6287796,62047.74059861446
6287805,74291.77531591861
6287807,69098.69304849133
6287817,69563.33287659622
6287821,70123.48038807599
6287824,75114.29982572253
6287827,75114.29982572253
6287829,70875.4513888889
6287831,72866.73656204906
6287835,65873.3778156398
6287841,75278.888606598
6287862,14365.784296027932
6287866,18679.45279189765
6287870,22125.406062735412
6287875,13654.953893226872
6287881,18096.19795645531
6287884,20077.135296280518
6287886,20446.03844587141
6287889,24169.950830456943
6287892,23732.064349328633
6287906,28623.016386497842
6287934,34584.018108090524
6287935,21696.191182931274
6287939,24641.43691990199
6287941,39605.68191349199
6287948,34134.308066764504
6287950,29916.890439523715
6287957,32089.265721056552
6287963,30739.409977358166
6287966,25415.86940967212
6287970,25407.863618901738
6287971,36212.665086204725
6287975,37666.25099863588
6287976,46379.55608791606
6287979,46700.82022157223
6287980,53690.73533731714
6287981,50538.025398070946
6287983,45015.28346395607
6287984,55681.47628567104
6287993,54478.8642768947
6288005,60506.65827228327
6288011,75885.19667526102
6288014,72327.4802271387
6288015,72254.17447643037
6288048,16520.104568021845
6288049,34980.346554122036
6288050,29553.501186313682
6288057,32974.46039066927
6288068,41855.46127301061
6288071,34883.372378583525
6288078,40166.8192708242
6288109,70871.69174825601
6288110,70602.94174825601
6288223,37548.46214412415
6288228,13500.985046213464
6288238,20922.80822054622
6288245,18226.502505429406
6288248,14224.682620655916
6288251,13898.709816304914
6288256,20627.8813008457
6288257,26093.002255044146
6288260,16040.937038548398
6288262,28459.4023594603
6288265,27889.958716297908
6288270,29227.584496753243
6288278,53349.67220995542
6288287,14270.858417901472
6288288,32802.49497336813
6288320,20474.857001852888
6288322,7675.382153965744
6288324,36880.505893575566
6288327,44964.501036181435
6288328,61320.22186053569
6288329,61314.279400218235
6288330,25994.35822127434
6288331,78389.20084383377
6288338,39197.8720568535
6288339,38089.345611217126
6288343,13308.52803985123
6288344,36540.34161368817
6288345,19396.116962918622
6288347,18455.149309409848
6288350,24835.813001336897
6288352,13148.32299293451
6288353,13148.32299293451
6288354,13148.32299293451
6288355,20552.517216669214
6288357,26042.952996580712
6288358,12927.18066304218
6288359,12927.18066304218
6288373,55735.418540921164
6288374,17076.277856630168
6288377,43497.9486531378
6288397,32670.467541101832
6288415,14838.522643719378
6288424,13322.625122501766
6288430,21522.16481886277
6288460,29740.324991604117
6288465,31243.43150727197
6288475,32086.33576108489
6288486,13882.775968720822
6288495,18478.474042082787
6288496,17349.413565386283
6288498,13330.112513346645
6288511,22392.39522441353
6288513,25291.25912496946
6288523,16694.95606145016
6288527,15301.706779482125
6288534,16793.953359087165
6288548,36586.001957708606
6288549,27343.739259686357
6288551,17081.591427508596
6288552,14762.6138721637
6288567,18941.023227755864
6288568,14846.623154854047
6288571,16876.907741911222
6288573,19158.75412821935
6288575,30593.175511826925
6288590,24262.55716057706
6289668,20572.738099100698
6289755,15043.735693851215
6289786,12259.849184949298
6289793,17824.834430286344
6289795,30064.39673327899
6289798,33398.68618646679
6289799,30038.031162464984
6289838,26413.651735995496
6289844,18116.320985580463
6289847,16999.542582454007
6289857,16426.67060059823
6289864,22529.44068639551
6289893,10637.123444729452
6289896,13288.017066879198
6289898,16448.242342318626
6289925,10932.342549590072
6289926,10932.342549590072
6289932,10404.197412198224
6289957,10444.786227987699
6289962,12323.09887275285
6289966,16119.516079508725
6289967,11062.374396929825
6289968,10258.301852987699
6289969,12708.986514543247
6289971,15572.02009430021
6289972,13700.476264442259
6289973,13747.809534270084
6289975,11131.777944343781
6289979,14022.713789800668
6289982,15107.849355774084
6290015,10571.674012439771
6290020,11052.455622733716
6290030,17982.56598797566
6290032,10919.357535760919
6290041,11448.048802772792
6290051,13278.024526780408
6290052,10773.572411963036
6290214,13609.279371213584
6290218,14812.540575655996
6290249,14630.48728954224
6291390,15453.290097791356
6291470,16509.474832663254
6291473,16509.474832663254
6291509,14100.83973246396
6291568,18516.24453318514
6291571,16240.206625831774
6291575,17074.283147193364
6291596,17047.198521829905
6291597,20275.8554145429
6291635,22345.658864623936
6291636,23889.918071997883
6291638,21645.759729357556
6291640,15520.70310571781
6291679,22174.717745301867
6291684,26883.258858815352
6291740,21139.369916798176
6291750,26927.24760870257
6291781,24483.428657202363
6291797,29048.935114749424
6291805,24472.293480659904
6291814,31559.38136059848
6291815,32425.961851186312
6291818,29920.048092728346
6291868,33891.90030915806
6291871,24605.139020803308
6291883,36171.732859825934
6291917,24804.72211361648
6291921,25034.680534463812
6291927,34969.09971564383
6291929,33594.97028515944
6291935,33632.6161963728
6291948,24288.66666028433
6291952,20242.728230715362
6291963,27288.9572226748
6291971,38127.73050558076
6291977,39648.75720689913
6291981,43346.1419411342
6291990,48167.18855785308
6291995,19870.733576547722
6292001,18948.36881893906
6292011,39599.46571303093
6292021,41939.09057707811
6292034,33495.65830551028
6292167,16149.67499793593
6292177,16595.249606149715
6292189,23348.754852029222
6292202,18617.6183510708
6292207,24777.10315631622
6292247,76002.31183116372
6292413,10540.214900345181
6292443,60063.119499394656
6292447,17276.83941639137
6292455,77865.25946115698
6292498,27131.584572172324
6292579,22306.335904705193
6292634,22408.99422328318
6292644,24452.15243992912
6292652,36520.745005644494
6292653,39081.66753319434
6292659,39447.14089749558
6292661,39687.69612351956
6292664,39330.248686720086
6292669,49215.56891143772
6292732,77651.75278203646
6292739,63153.80392578118
6292746,12356.396824870606
6292758,16058.66925439434
6292769,73864.53264950731
6292770,76400.81509416533
6292797,74952.55533765722
6292800,67757.4837343384
6292802,68633.94217772494
6292814,19038.49906597685
6292837,55997.63517607834
6292842,66918.25479965893
6292852,74416.71166553584
6292853,71759.12393754076
6292882,54892.33952284368
6292885,68108.18809375775
6292892,72080.69813424187
6292912,75852.60080845104
6292919,71586.99483438126
6292924,71663.3484807349
6292928,75727.60080845104
6292930,75727.60080845104
6292931,75068.85080845104
6292934,53985.332848962
6292935,37310.93703793299
6292937,72995.31276644919
6292969,41138.33243666126
6292975,65801.35437047285
6292990,59732.32754400388
6292991,53579.37948709573
6293014,40765.69020843063
6293042,54718.93055822027
6293054,66257.53960035229
6293058,55719.436507809034
6293063,60342.96907136981
6293064,65839.24741395251
6293065,68819.95968660849
6293068,58963.06360254299
6293069,57272.181026135935
6293070,49659.29972105992
6293200,18694.024180986497
6293487,62424.95372152359
6293488,26638.564791825822
6294504,21591.742092550117
6294505,18561.712079794706
6294508,33484.59295632735
6294520,20830.07446130833
6294537,41053.856050693816
6294538,25965.490238514278
6294544,24087.596910827237
6294558,33047.35764657043
6294560,32923.04453640811
6294649,22562.970960820225
6294650,44724.551754587046
6294653,29661.382486953935
6294658,41581.22194151046
6294659,39758.15511522362
6294660,38868.27416284267
6294685,49684.27766482984
6294699,61620.55966353412
6294719,75488.65743835413
6294793,36749.034984569524
6294854,74803.701638768
6294857,66256.86573606562
6294870,47183.79638026186
6294873,44279.624212744864
6294889,14670.330958381634
6294897,41054.997530473054
6294925,15780.071834729122
6294970,9196.61133000771
6294982,33412.72164969533
6295064,15064.803533572744
6295068,26533.304493141128
6295088,25143.380089069422
6295573,55474.17795541877
6296215,13229.286220691502
6296548,20534.785487876597
6296566,25204.70069044377
6296582,17524.606986473278
6296869,8955.613161020909
6296915,63920.94168524786
6296916,63749.31470112087
6297261,25822.952556764812
6297417,66758.4223896369
6297418,66758.4223896369
6297419,66002.4158961304
6297490,11902.972810428306
6297615,50502.155973434026
6297616,50502.155973434026
6297917,74017.60256267869
6297930,80152.3351893952
6297943,23487.075784101515
6298021,13323.96989158502
6298053,17462.685989996844
6298125,11191.770193675864
6298158,14640.620896335775
6298159,15830.653927992898
6298210,42077.69488067721
6298229,12547.170327898366
6298271,16709.331312607243
6298273,24918.321807889824
6298276,15195.135070360495
6298291,19757.306982770413
6298313,24007.278444594613
6298318,24244.390744059856
6298330,24342.24427941339
6298335,23509.67441586191
6298337,23681.091231072845
6298338,23305.056360306357
6298345,24995.99271309401
6298353,25407.578091443578
6298358,24378.140744059856
6298363,25288.054827432494
6298366,22651.987018829124
6298367,24342.24427941339
6298368,16212.391676710971
6298369,22608.535298980347
6298392,15612.658475296634
6298397,18746.148247446137
6298560,52576.80332992928
6298574,29009.15877219186
6298991,63372.937896189615
6299002,46571.68087205491
6299022,35397.61196567021
6299026,55209.59462208543
6299054,59097.10128634528
6299074,25916.586594948378
6299075,34258.25422553775
6299084,35500.9976059265
6299125,13942.816055064215
6299129,13328.128956178367
6299219,31186.75446653908
6299239,59321.87839180727
6299240,59321.87839180727
6299244,30360.181226850644
6299265,30496.385356201536
6299274,57447.761945703845
6299278,41500.999037941765
6299281,41067.56697271596
6299289,70324.63695629922
6299292,33994.99072451353
6299296,39392.56167968814
6299305,58342.750722969184
6299306,70897.43933153126
6299317,51459.65663261532
6299319,33922.881192541114
6299324,31353.00253940139
6299328,40495.328690572336
6299331,45251.423996152706
6299350,36590.205405807435
6299356,53324.4309716234
6299362,69816.67849077737
6299455,37567.39870928435
6299456,37426.46120928435
6299459,28691.872322304895
6299461,27279.93118756674
6299462,70912.19291213556
6299491,18017.01166744271
6299528,15308.918364657287
6299555,18678.04236079144
6299622,39516.82025936524
6299625,32767.222397607187
6299642,55991.243757275646
6299646,62212.55167246323
6299649,55966.96620456203
6299661,67943.13673778877
6299662,69080.81530921733
6299663,67943.13673778877
6299665,67340.8685933515
6299687,30102.858834411647
6299690,32861.25976121186
6299693,31567.257487954077
6299694,33199.56178088337
6299717,17075.952760352393
6299862,17958.973063274407
6300072,15124.708041786216
6300130,14808.618267086718
6300150,30697.16555710073
6300151,50363.57367540056
6300152,30737.427609290025
6300162,61373.1814640169
6300171,20943.02725854678
6300220,70996.48727388406
6300230,73593.19342680866
6300242,40034.25761162782
6300243,67033.27970367696
6300244,71005.56190947379
6300263,38491.16022273735
6300273,26620.213141943917
6300282,34209.11239811203
6300284,31098.22028214733
6300288,32584.1700774426
6300303,40924.08288803742
6300305,44176.59170265758
6300306,32703.78009770475
6300315,42945.41270950487
6300320,44491.87070815182
6300321,42946.13807149668
6300322,34352.0670162848
6300324,43799.98687926141
6300325,34966.494099618125
6300332,36692.85222979205
6300339,35262.9226710467
6300340,36692.85222979205
6300341,35343.76682689086
6300342,28358.44825780192
6300343,51243.17519694358
6300344,44090.83718360533
6300346,44090.83718360533
6300348,44176.59170265758
6300349,36396.42365836348
6300350,33907.59960423564
6300351,35783.44746788729
6300354,36426.780801220615
6300357,35640.195398319425
6300361,37068.21110793876
6300363,35612.09860841342
6300365,38259.53648059421
6300367,51784.59901005857
6300368,51327.8682408278
6300382,37280.85967771049
6300441,19042.41571527243
6300442,18147.248983589863
6300447,27084.821058177284
6300448,26481.904391510623
6300450,30827.86763586394
6300456,37489.95438140009
6300458,35382.90222238781
6300461,35489.58472214209
6300463,19689.594633576347
6300473,21148.233901233783
6300554,14685.04343638602
6300555,18026.609610140677
6300557,18578.779447166395
6300564,22067.792568830377
6300578,43284.323207752
6300582,63478.81817385999
6300602,49239.27303411243
6300605,54465.16844727064
6300609,49486.071529788154
6300618,53783.028314784846
6300641,53127.442838991024
6300647,61923.10198213826
6300656,65996.5042347704
6300663,67361.42124094252
6300755,55425.302252707406
6300757,53536.08433377712
6300773,14952.183389204962
6300779,19136.186095869
6300886,41088.005964779564
6300932,24723.140031571405
6300935,24288.06782964842
6300936,19828.97304669623
6300953,28077.749030944717
6300962,27536.057772418433
6300964,27795.848047672323
6300970,35271.67655414438
6300998,25633.552516476477
6301017,22014.16237590991
6301023,22435.47007067687
6301024,26454.1481733512
6301037,19880.85388532177
6301038,29472.9196747072
6301056,23753.7211495827
6301059,33198.56421421393
6301078,23410.104279428004
6301082,20141.82892313609
6301100,19729.51045954819
6301112,17426.73877939334
6301124,22744.441738507452
6301157,33741.05456224094
6301161,16547.352101383738
6301167,17697.142900231695
6301173,25606.380220716772
6301181,15237.3831810827
6301192,22030.977388905456
6301211,51270.79343931783
6301224,21848.296113402474
6301239,15457.939261310585
6301250,32544.059202572167
6301253,37452.70824343032
6301285,19527.55266620205
6301286,53887.81432587452
6301312,29173.672915234063
6301335,19370.19581939799
6301343,15304.677635484972
6301355,12975.72715458561
6301375,21759.826454805945
6301401,25066.494192082428
6301511,40999.1154443694
6301578,20955.644430118195
6301579,20766.88374635751
6301580,21448.389312138912
6301581,17662.581489041146
6301652,15821.937219047079
6301655,14183.20750760238
6301662,11854.972244708186
6301682,28471.60005816981
6301694,24254.170086471677
6301727,15226.223388709852
6301729,14000.672909264715
6301739,14776.957589425325
6301773,17200.100392544762
6301816,31534.740287086635
6301879,20199.077703578674
6301903,47312.710151204825
6301907,19683.74040096947
6301933,66155.3435800311
6301943,22848.319122623594
6301978,41805.09783887405
6302022,34473.90475202193
6302033,46576.03068346558
6302070,20708.904045429976
6302071,20883.85138975232
6302080,23902.418098739363
6302084,30037.483070442628
6302088,17199.92404705764
6302106,37856.653023511564
6302123,21496.44697009455
6302126,15001.93908624056
6302152,35576.08994226447
6302153,21209.34704324313
6302202,16748.604157450663
6302228,30027.71673942664
6302291,17867.482588420135
6302337,25749.105034635726
6302338,21162.022305094288
6302339,21576.121292729462
6302345,27306.894719603937
6302383,54938.46955623687
6302409,17338.521222980587
6302417,14805.794395913184
6302451,63892.48897210245
6302472,48134.894439195145
6302485,53623.84589593413
6302517,38340.526761488574
6302520,23575.184030274635
6302589,15061.334349252831
6302617,16701.99116472336
6302694,16698.866127842248
6302719,18843.980587274313
6302727,44277.78347662829
6302737,56098.1948025422
6302748,15513.195673059741
6302770,10723.146875350096
6302845,60698.52429760857
6302857,77904.63537812236
6302887,15888.826416341526
6302907,16437.308451540506
6302942,32715.10518726531
6302956,17147.14354143934
6302977,18293.452485874113
6302979,21530.37879448338
6302980,23123.68661118713
6302981,23123.68661118713
6302982,13259.936666771799
6302985,13259.936666771799
6302988,16375.546597091958
6302994,26436.454951830987
6303030,25759.90963878304
6303031,26393.834042587656
6303032,71584.15919350323
6303042,27033.90463671552
6303043,16412.412725464677
6303077,35126.0743939046
6303078,34728.58002986955
6303162,83178.45095521954
6303300,17846.476201784542
6303306,21051.536122755828
6303357,13484.000772011355
6303378,24511.249814996772
6303395,34476.32272880628
6303400,20106.376405822888
6303441,39385.769461439704
6303461,18925.753264203006
6303467,40952.651088376704
6303483,43365.04485205626
6303489,24949.367540609972
6303515,28300.140988915857
6303516,48659.016700192864
6303527,14209.41089200832
6303536,37912.26172632196
6303549,39696.50335027173
6303570,16476.76295926296
6303585,53112.641227901724
6303608,69610.03931820244
6303611,57495.21622113911
6303621,19770.604297534723
6303624,19453.58014290753
6303626,15439.702053971356
6303630,19831.362210270087
6303639,68620.26438929148
6303662,69138.31578793799
6303673,19513.018694841838
6303681,36559.75237371561
6303693,19702.15903781321
6303725,16660.81453397823
6303737,13295.40664730371
6303762,20098.840286659084
6303777,32514.451196092064
6303786,55877.645366320234
6303789,26342.067769552
6303798,46191.72929112616
6303803,16032.551383327092
6303807,24719.918980200557
6303838,25056.090577876552
6303839,29764.52661784487
6303845,27921.247747683607
6303859,69691.99020549621
6303887,31479.384011757087
6303904,70498.12455656604
6303908,15461.772862133494
6303943,29081.993379014828
6303944,45002.80694271329
6303947,30122.737596351693
6303948,53371.014918934656
6303954,80836.27151327298
6303986,27658.721410638034
6303988,30496.633932974488
6304012,14134.69389634009
6304013,26764.442866598187
6304014,26952.117961872602
6304018,23863.916916808892
6304019,23863.916916808892
6304020,26256.6721942096
6304023,26523.659373696777
6304026,26415.005527542933
6304032,25552.428830215835
6304035,30124.50033322166
6304036,30631.51432606576
6304039,28792.2484156346
6304042,29788.002873085992
6304047,29498.581550308143
6304053,31210.236433218884
6304064,28435.250356057346
6304071,24085.393583937992
6304076,29654.215010881268
6304084,11398.269330858338
6304098,30623.18924997282
6304102,40837.47832011106
6304107,41446.73301151678
6304127,48942.0971367348
6304131,60342.32345807141
6304135,72762.62887117648
6304139,48010.427054172425
6304140,51117.294076555394
6304141,46809.14158953004
6304155,25420.557069416413
6304157,30267.767419650354
6304177,30670.156591774245
6304179,33028.240754968436
6304184,18016.652326941847
6304193,37965.73669042517
6304199,39970.098473346836
6304202,46664.28866693311
6304203,40977.31132612226
6304207,62088.41506820446
6304210,59918.94689469456
6304212,72649.08773760853
6304225,18089.86176206199
6304235,19424.518613754615
6304239,19609.07500588815
6304241,23362.679475447636
6304243,23901.258135032323
6304248,33041.10918345607
6304249,23180.120549134987
6304250,23564.058699628284
6304256,31033.943340660848
6304260,25372.541038067277
6304264,23627.251349033664
6304267,37138.81894477749
6304278,37703.683979232504
6304284,25643.211598812435
6304285,29330.098652009812
6304298,18830.938175794792
6304300,48871.98474815588
6304309,42683.29759237509
6304313,42138.94672496192
6304314,45750.33308138295
6304315,17221.86413837056
6304316,41642.00654721311
6304317,43166.97657200686
6304318,46277.81883740185
6304319,46872.515507090626
6304321,49946.268294399095
6304322,54395.41936526021
6304339,26685.42105483311
6304343,17667.856083437546
6304348,27212.76705539949
6304359,39801.26483568676
6304360,15690.381004465951
6304361,33163.37180881545
6304380,37085.34947765719
6304389,34244.20426679864
6304393,25323.098934084275
6304394,39377.55665285222
6304399,25041.50356145402
6304405,29027.49530038675
6304413,28494.326732108253
6304421,28805.859299472086
6304423,30777.359355384902
6304429,44694.21297726396
6304438,36568.5470919904
6304440,27590.322222546172
6304443,37675.08263108219
6304446,41612.203005811265
6304450,32480.28326253748
6304461,32550.95889002531
6304480,32304.688436305463
6304486,35285.29470432281
6304494,43238.59261160451
6304496,30637.358705922565
6304500,44711.8752081252
6304505,28655.195717836737
6304508,29416.560545749402
6304509,25617.527469799723
6304515,26789.892510632646
6304517,36141.884757453154
6304523,32655.016133005924
6304530,43770.946842142424
6304539,45330.94995330821
6304552,49567.43083906977
6304554,64764.02975507744
6304562,26991.103485212334
6304568,36204.78868480054
6304570,53839.297295688266
6304571,53894.727823601184
6304575,54450.112183159974
6304580,35117.953658243445
6304584,65341.554149374526
6304586,65717.84634660499
6304587,26296.881224667595
6304589,64471.16268363838
6304596,49857.96159983056
6304600,37058.68674941199
6304602,57846.53416098221
6304604,54734.510026598364
6304611,64577.67260350382
6304619,64537.501430031305
6304622,36649.121059700105
6304635,61579.07974742758
6304638,53557.1826361955
6304640,52738.54126051107
6304645,47501.58278528102
6304647,56799.895131957834
6304650,61756.32887478233
6304667,52681.123012533135
6304676,48967.25616182708
6304677,35254.046696946185
6304691,82208.71056231353
6304692,23857.419959180006
6304698,24768.45914410881
6304699,16264.936597901939
6304708,30893.337431213575
6304710,19940.665691879243
6304728,74621.34119442284
6304732,15549.465557769543
6304735,16367.55106807859
6304742,18771.289739161977
6304764,27363.62950742031
6304770,50360.960717440874
6304795,16616.089195304536
6304800,16918.550506027772
6304809,69510.09325437635
6304813,67096.60814185815
6304817,76006.15010243314
6304818,76388.55016919355
6304834,20775.643642244195
6304835,28646.42028212263
6304838,48929.85350577964
6304842,37321.15173740948
6304852,69706.34885052766
6304853,69969.17326080949
6304857,68909.56576229236
6304866,44826.11144248703
6305031,20557.17161410132
6305203,14461.223651402348
6305323,28002.614095108504
6305438,24319.9612648177
6305505,26153.107394465267
6305507,27291.79714913355
6305535,26442.267940641806
6305540,26200.716471437056
6305560,36587.41749585983
6305594,56455.45657467532
6305670,29996.182821854127
6305683,15454.988254419513
6305688,12697.417083287586
6305735,30416.157588934882
6305739,33648.21861237257
6305795,73274.71750043257
6305805,35060.98502328475
6305827,70314.4331436136
6305873,67160.5375160237
6305891,26957.01279293182
6305893,17478.537193237655
6305914,23767.804931567618
6305920,48767.18836530902
6305927,34648.579823402295
6305938,47308.681783087595
6305941,48830.384306633336
6305947,44776.61350254278
6305948,57047.64880952381
6305958,61834.165491854634
6305979,69996.93520270746
6305988,65413.8519247612
6305989,70662.10333136244
6305995,62564.64444875302
6305996,63566.407699036856
6306018,67541.8776222945
6306030,65861.96938371076
6306043,70746.94849536856
6306044,66554.47837782056
6306056,70908.47907016725
6306078,66381.84580206299
6306086,56765.12111764869
6306142,16148.731200644901
6306150,16148.731200644901
6306170,11501.846878266062
6306196,70478.28797188531
6306202,76638.72955409314
6306204,76235.82002180394
6306305,78019.24194396318
6306326,79724.03448943986
6306431,44434.65997989799
6306449,35687.46955836275
6306480,74396.78065689077
6306483,61670.39229051177
6306487,69142.77532181394
6306488,73057.6145029123
6306506,64021.91158768133
6306519,37355.797952799694
6306522,42929.931373773295
6306529,40429.19703277172
6306555,45164.35033938538
6306556,66930.60920109096
6306572,72843.49416313987
6306604,69290.92354544057
6306605,72284.33128353584
6306611,73911.1983885997
6306614,23049.0482256499
6306615,23592.420323527516
6306616,26480.996171996852
6306619,25190.637328607718
6306620,25194.23157629843
6306621,25812.138396991722
6306625,24095.79550829502
6306636,29350.598330635334
6306638,27314.63681176205
6307450,71875.52017835643
6307718,35468.109910657506
6307720,72284.33128353584
6307723,62392.05289530086
6307728,69290.92354544057
6307730,33292.329269316506
6307731,37437.115822828586
6307822,26379.594358846498
6307919,26918.322493886837
